2801,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072)"
3001,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514)"
3201,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334)"
3401,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154)"
3601,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531)"
3801,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725)"
4001,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725, 1.0106327533721924)"
4201,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725, 1.0106327533721924, 1.1002869606018066)"
4401,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725, 1.0106327533721924, 1.1002869606018066, 1.1859939098358154)"
4601,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725, 1.0106327533721924, 1.1002869606018066, 1.1859939098358154, 1.2502765655517578)"
4801,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725, 1.0106327533721924, 1.1002869606018066, 1.1859939098358154, 1.2502765655517578, 1.2761170864105225)"
5001,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725, 1.0106327533721924, 1.1002869606018066, 1.1859939098358154, 1.2502765655517578, 1.2761170864105225, 1.3519055843353271)"
5201,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725, 1.0106327533721924, 1.1002869606018066, 1.1859939098358154, 1.2502765655517578, 1.2761170864105225, 1.3519055843353271, 1.398552417755127)"
5401,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725, 1.0106327533721924, 1.1002869606018066, 1.1859939098358154, 1.2502765655517578, 1.2761170864105225, 1.3519055843353271, 1.398552417755127, 1.4462428092956543)"
5601,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725, 1.0106327533721924, 1.1002869606018066, 1.1859939098358154, 1.2502765655517578, 1.2761170864105225, 1.3519055843353271, 1.398552417755127, 1.4462428092956543, 1.4528768062591553)"
5801,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725, 1.0106327533721924, 1.1002869606018066, 1.1859939098358154, 1.2502765655517578, 1.2761170864105225, 1.3519055843353271, 1.398552417755127, 1.4462428092956543, 1.4528768062591553, 1.4681925773620605)"
6001,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725, 1.0106327533721924, 1.1002869606018066, 1.1859939098358154, 1.2502765655517578, 1.2761170864105225, 1.3519055843353271, 1.398552417755127, 1.4462428092956543, 1.4528768062591553, 1.4681925773620605, 1.5806143283843994)"
6201,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725, 1.0106327533721924, 1.1002869606018066, 1.1859939098358154, 1.2502765655517578, 1.2761170864105225, 1.3519055843353271, 1.398552417755127, 1.4462428092956543, 1.4528768062591553, 1.4681925773620605, 1.5806143283843994, 1.6863667964935303)"
6401,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725, 1.0106327533721924, 1.1002869606018066, 1.1859939098358154, 1.2502765655517578, 1.2761170864105225, 1.3519055843353271, 1.398552417755127, 1.4462428092956543, 1.4528768062591553, 1.4681925773620605, 1.5806143283843994, 1.6863667964935303, 1.8783087730407715)"
6601,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818, 0.7567331790924072, 0.7742412090301514, 0.8311307430267334, 0.9013259410858154, 0.9458503723144531, 0.9744203090667725, 1.0106327533721924, 1.1002869606018066, 1.1859939098358154, 1.2502765655517578, 1.2761170864105225, 1.3519055843353271, 1.398552417755127, 1.4462428092956543, 1.4528768062591553, 1.4681925773620605, 1.5806143283843994, 1.6863667964935303, 1.8783087730407715, 1.7898154258728027)"
1,"(0.30187249183654785,)"
201,"(0.30187249183654785, 0.16210246086120605)"
401,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508)"
601,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203)"
801,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584)"
1001,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074)"
1201,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074)"
1401,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418)"
1601,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959)"
1801,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131)"
2001,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131, 0.779754638671875)"
2201,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131, 0.779754638671875, 0.7733051776885986)"
2401,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131, 0.779754638671875, 0.7733051776885986, 0.8035988807678223)"
2601,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131, 0.779754638671875, 0.7733051776885986, 0.8035988807678223, 0.9256806373596191)"
2801,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131, 0.779754638671875, 0.7733051776885986, 0.8035988807678223, 0.9256806373596191, 0.9927964210510254)"
3001,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131, 0.779754638671875, 0.7733051776885986, 0.8035988807678223, 0.9256806373596191, 0.9927964210510254, 1.0449507236480713)"
3201,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131, 0.779754638671875, 0.7733051776885986, 0.8035988807678223, 0.9256806373596191, 0.9927964210510254, 1.0449507236480713, 1.0798397064208984)"
3401,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131, 0.779754638671875, 0.7733051776885986, 0.8035988807678223, 0.9256806373596191, 0.9927964210510254, 1.0449507236480713, 1.0798397064208984, 1.1018049716949463)"
3601,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131, 0.779754638671875, 0.7733051776885986, 0.8035988807678223, 0.9256806373596191, 0.9927964210510254, 1.0449507236480713, 1.0798397064208984, 1.1018049716949463, 1.2380626201629639)"
3801,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131, 0.779754638671875, 0.7733051776885986, 0.8035988807678223, 0.9256806373596191, 0.9927964210510254, 1.0449507236480713, 1.0798397064208984, 1.1018049716949463, 1.2380626201629639, 1.3130314350128174)"
4001,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131, 0.779754638671875, 0.7733051776885986, 0.8035988807678223, 0.9256806373596191, 0.9927964210510254, 1.0449507236480713, 1.0798397064208984, 1.1018049716949463, 1.2380626201629639, 1.3130314350128174, 1.3742332458496094)"
4201,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131, 0.779754638671875, 0.7733051776885986, 0.8035988807678223, 0.9256806373596191, 0.9927964210510254, 1.0449507236480713, 1.0798397064208984, 1.1018049716949463, 1.2380626201629639, 1.3130314350128174, 1.3742332458496094, 1.4116144180297852)"
4401,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131, 0.779754638671875, 0.7733051776885986, 0.8035988807678223, 0.9256806373596191, 0.9927964210510254, 1.0449507236480713, 1.0798397064208984, 1.1018049716949463, 1.2380626201629639, 1.3130314350128174, 1.3742332458496094, 1.4116144180297852, 1.5403165817260742)"
4601,"(0.30187249183654785, 0.16210246086120605, 0.2955293655395508, 0.27081775665283203, 0.346280574798584, 0.41110873222351074, 0.45975375175476074, 0.541743278503418, 0.5734555721282959, 0.6592080593109131, 0.779754638671875, 0.7733051776885986, 0.8035988807678223, 0.9256806373596191, 0.9927964210510254, 1.0449507236480713, 1.0798397064208984, 1.1018049716949463, 1.2380626201629639, 1.3130314350128174, 1.3742332458496094, 1.4116144180297852, 1.5403165817260742, 1.5861544609069824)"
1,"(0.36524033546447754,)"
201,"(0.36524033546447754, 0.17698264122009277)"
401,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426)"
601,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043)"
801,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453)"
1001,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822)"
1201,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426)"
1401,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584)"
1601,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537)"
1801,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417)"
2001,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082)"
2201,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574)"
2401,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914)"
2601,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831)"
2801,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062)"
3001,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502)"
3201,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125)"
3401,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246)"
3601,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246, 1.3063480854034424)"
3801,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246, 1.3063480854034424, 1.3545746803283691)"
4001,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246, 1.3063480854034424, 1.3545746803283691, 1.3796765804290771)"
4201,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246, 1.3063480854034424, 1.3545746803283691, 1.3796765804290771, 1.5916285514831543)"
4401,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246, 1.3063480854034424, 1.3545746803283691, 1.3796765804290771, 1.5916285514831543, 1.4981153011322021)"
4601,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246, 1.3063480854034424, 1.3545746803283691, 1.3796765804290771, 1.5916285514831543, 1.4981153011322021, 1.542027235031128)"
4801,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246, 1.3063480854034424, 1.3545746803283691, 1.3796765804290771, 1.5916285514831543, 1.4981153011322021, 1.542027235031128, 1.5995771884918213)"
5001,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246, 1.3063480854034424, 1.3545746803283691, 1.3796765804290771, 1.5916285514831543, 1.4981153011322021, 1.542027235031128, 1.5995771884918213, 1.6530232429504395)"
5201,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246, 1.3063480854034424, 1.3545746803283691, 1.3796765804290771, 1.5916285514831543, 1.4981153011322021, 1.542027235031128, 1.5995771884918213, 1.6530232429504395, 1.812201738357544)"
5401,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246, 1.3063480854034424, 1.3545746803283691, 1.3796765804290771, 1.5916285514831543, 1.4981153011322021, 1.542027235031128, 1.5995771884918213, 1.6530232429504395, 1.812201738357544, 1.8234992027282715)"
5601,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246, 1.3063480854034424, 1.3545746803283691, 1.3796765804290771, 1.5916285514831543, 1.4981153011322021, 1.542027235031128, 1.5995771884918213, 1.6530232429504395, 1.812201738357544, 1.8234992027282715, 1.9378364086151123)"
5801,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246, 1.3063480854034424, 1.3545746803283691, 1.3796765804290771, 1.5916285514831543, 1.4981153011322021, 1.542027235031128, 1.5995771884918213, 1.6530232429504395, 1.812201738357544, 1.8234992027282715, 1.9378364086151123, 1.961336612701416)"
6001,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246, 1.3063480854034424, 1.3545746803283691, 1.3796765804290771, 1.5916285514831543, 1.4981153011322021, 1.542027235031128, 1.5995771884918213, 1.6530232429504395, 1.812201738357544, 1.8234992027282715, 1.9378364086151123, 1.961336612701416, 2.0507349967956543)"
6201,"(0.36524033546447754, 0.17698264122009277, 0.27337002754211426, 0.30785059928894043, 0.34724903106689453, 0.4736216068267822, 0.46611905097961426, 0.590421199798584, 0.5733659267425537, 0.662428617477417, 0.7775273323059082, 0.8656649589538574, 0.8080759048461914, 0.896630048751831, 1.0282974243164062, 1.019737720489502, 1.15362548828125, 1.1537489891052246, 1.3063480854034424, 1.3545746803283691, 1.3796765804290771, 1.5916285514831543, 1.4981153011322021, 1.542027235031128, 1.5995771884918213, 1.6530232429504395, 1.812201738357544, 1.8234992027282715, 1.9378364086151123, 1.961336612701416, 2.0507349967956543, 2.265575647354126)"
1,"(0.3780388832092285,)"
201,"(0.3780388832092285, 0.14531683921813965)"
401,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705)"
601,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953)"
801,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083)"
1001,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656)"
1201,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746)"
1401,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949)"
1601,"(0.3780388832092285, 0.14531683921813965, 0.1783154010772705, 0.22795581817626953, 0.258836030960083, 0.29708290100097656, 0.36354994773864746, 0.3754153251647949, 0.4175412654876709)"
