1,"(29.931541919708252,)","(29.93155002593994,)","(37.68037370175548,)"
5001,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297152042388916, 30.43250274658203, 30.540069580078125, 30.658111572265625, 30.77295732498169, 30.927433967590332, 31.044306755065918, 31.14150905609131, 31.251280784606934, 31.382270336151123, 31.49454641342163, 31.623530864715576, 31.731561183929443, 31.855066299438477, 31.975022792816162, 32.09421110153198, 32.21974515914917, 32.33124876022339, 32.4560661315918, 32.5752067565918, 32.70395469665527, 32.82561159133911, 32.93312311172485)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.93659782409668, 35.341076374053955, 36.81750679016113, 38.05866003036499, 39.43645429611206, 40.967777252197266, 42.319886684417725, 43.68190813064575, 44.97176265716553, 46.37508010864258, 47.76503086090088, 49.0545711517334, 50.43294954299927, 51.887296199798584, 53.234618186950684, 54.50120449066162, 55.97794532775879, 57.37596368789673, 58.65530729293823, 59.98761224746704, 61.398354053497314, 62.98181867599487, 64.17152404785156)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14063485665044, 38.311025848483524, 38.44644013802864, 38.59504144931612, 38.73961906219049, 38.93408741391459, 39.081216830750485, 39.20358336425993, 39.34177336340704, 39.506674164924405, 39.64801685153469, 39.810393462118576, 39.946391226952, 40.10186998307297, 40.25288143148242, 40.402925823626994, 40.56095878484236, 40.701329012638794, 40.85845974817687, 41.008444111999594, 41.170522982107144, 41.323675040473496, 41.459019697165274)"
5201,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297152042388916, 30.43250274658203, 30.540069580078125, 30.658111572265625, 30.77295732498169, 30.927433967590332, 31.044306755065918, 31.14150905609131, 31.251280784606934, 31.382270336151123, 31.49454641342163, 31.623530864715576, 31.731561183929443, 31.855066299438477, 31.975022792816162, 32.09421110153198, 32.21974515914917, 32.33124876022339, 32.4560661315918, 32.5752067565918, 32.70395469665527, 32.82561159133911, 32.93312311172485, 33.05572032928467)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.93659782409668, 35.341076374053955, 36.81750679016113, 38.05866003036499, 39.43645429611206, 40.967777252197266, 42.319886684417725, 43.68190813064575, 44.97176265716553, 46.37508010864258, 47.76503086090088, 49.0545711517334, 50.43294954299927, 51.887296199798584, 53.234618186950684, 54.50120449066162, 55.97794532775879, 57.37596368789673, 58.65530729293823, 59.98761224746704, 61.398354053497314, 62.98181867599487, 64.17152404785156, 65.55887222290039)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14063485665044, 38.311025848483524, 38.44644013802864, 38.59504144931612, 38.73961906219049, 38.93408741391459, 39.081216830750485, 39.20358336425993, 39.34177336340704, 39.506674164924405, 39.64801685153469, 39.810393462118576, 39.946391226952, 40.10186998307297, 40.25288143148242, 40.402925823626994, 40.56095878484236, 40.701329012638794, 40.85845974817687, 41.008444111999594, 41.170522982107144, 41.323675040473496, 41.459019697165274, 41.61335551403837)"
5401,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297152042388916, 30.43250274658203, 30.540069580078125, 30.658111572265625, 30.77295732498169, 30.927433967590332, 31.044306755065918, 31.14150905609131, 31.251280784606934, 31.382270336151123, 31.49454641342163, 31.623530864715576, 31.731561183929443, 31.855066299438477, 31.975022792816162, 32.09421110153198, 32.21974515914917, 32.33124876022339, 32.4560661315918, 32.5752067565918, 32.70395469665527, 32.82561159133911, 32.93312311172485, 33.05572032928467, 33.17546367645264)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.93659782409668, 35.341076374053955, 36.81750679016113, 38.05866003036499, 39.43645429611206, 40.967777252197266, 42.319886684417725, 43.68190813064575, 44.97176265716553, 46.37508010864258, 47.76503086090088, 49.0545711517334, 50.43294954299927, 51.887296199798584, 53.234618186950684, 54.50120449066162, 55.97794532775879, 57.37596368789673, 58.65530729293823, 59.98761224746704, 61.398354053497314, 62.98181867599487, 64.17152404785156, 65.55887222290039, 66.88367557525635)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14063485665044, 38.311025848483524, 38.44644013802864, 38.59504144931612, 38.73961906219049, 38.93408741391459, 39.081216830750485, 39.20358336425993, 39.34177336340704, 39.506674164924405, 39.64801685153469, 39.810393462118576, 39.946391226952, 40.10186998307297, 40.25288143148242, 40.402925823626994, 40.56095878484236, 40.701329012638794, 40.85845974817687, 41.008444111999594, 41.170522982107144, 41.323675040473496, 41.459019697165274, 41.61335551403837, 41.76409863584919)"
5601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297152042388916, 30.43250274658203, 30.540069580078125, 30.658111572265625, 30.77295732498169, 30.927433967590332, 31.044306755065918, 31.14150905609131, 31.251280784606934, 31.382270336151123, 31.49454641342163, 31.623530864715576, 31.731561183929443, 31.855066299438477, 31.975022792816162, 32.09421110153198, 32.21974515914917, 32.33124876022339, 32.4560661315918, 32.5752067565918, 32.70395469665527, 32.82561159133911, 32.93312311172485, 33.05572032928467, 33.17546367645264, 33.29513454437256)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.93659782409668, 35.341076374053955, 36.81750679016113, 38.05866003036499, 39.43645429611206, 40.967777252197266, 42.319886684417725, 43.68190813064575, 44.97176265716553, 46.37508010864258, 47.76503086090088, 49.0545711517334, 50.43294954299927, 51.887296199798584, 53.234618186950684, 54.50120449066162, 55.97794532775879, 57.37596368789673, 58.65530729293823, 59.98761224746704, 61.398354053497314, 62.98181867599487, 64.17152404785156, 65.55887222290039, 66.88367557525635, 68.39774513244629)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14063485665044, 38.311025848483524, 38.44644013802864, 38.59504144931612, 38.73961906219049, 38.93408741391459, 39.081216830750485, 39.20358336425993, 39.34177336340704, 39.506674164924405, 39.64801685153469, 39.810393462118576, 39.946391226952, 40.10186998307297, 40.25288143148242, 40.402925823626994, 40.56095878484236, 40.701329012638794, 40.85845974817687, 41.008444111999594, 41.170522982107144, 41.323675040473496, 41.459019697165274, 41.61335551403837, 41.76409863584919, 41.9147505146108)"
5801,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297152042388916, 30.43250274658203, 30.540069580078125, 30.658111572265625, 30.77295732498169, 30.927433967590332, 31.044306755065918, 31.14150905609131, 31.251280784606934, 31.382270336151123, 31.49454641342163, 31.623530864715576, 31.731561183929443, 31.855066299438477, 31.975022792816162, 32.09421110153198, 32.21974515914917, 32.33124876022339, 32.4560661315918, 32.5752067565918, 32.70395469665527, 32.82561159133911, 32.93312311172485, 33.05572032928467, 33.17546367645264, 33.29513454437256, 33.41263675689697)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.93659782409668, 35.341076374053955, 36.81750679016113, 38.05866003036499, 39.43645429611206, 40.967777252197266, 42.319886684417725, 43.68190813064575, 44.97176265716553, 46.37508010864258, 47.76503086090088, 49.0545711517334, 50.43294954299927, 51.887296199798584, 53.234618186950684, 54.50120449066162, 55.97794532775879, 57.37596368789673, 58.65530729293823, 59.98761224746704, 61.398354053497314, 62.98181867599487, 64.17152404785156, 65.55887222290039, 66.88367557525635, 68.39774513244629, 69.63015079498291)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14063485665044, 38.311025848483524, 38.44644013802864, 38.59504144931612, 38.73961906219049, 38.93408741391459, 39.081216830750485, 39.20358336425993, 39.34177336340704, 39.506674164924405, 39.64801685153469, 39.810393462118576, 39.946391226952, 40.10186998307297, 40.25288143148242, 40.402925823626994, 40.56095878484236, 40.701329012638794, 40.85845974817687, 41.008444111999594, 41.170522982107144, 41.323675040473496, 41.459019697165274, 41.61335551403837, 41.76409863584919, 41.9147505146108, 42.06267230529502)"
6001,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297152042388916, 30.43250274658203, 30.540069580078125, 30.658111572265625, 30.77295732498169, 30.927433967590332, 31.044306755065918, 31.14150905609131, 31.251280784606934, 31.382270336151123, 31.49454641342163, 31.623530864715576, 31.731561183929443, 31.855066299438477, 31.975022792816162, 32.09421110153198, 32.21974515914917, 32.33124876022339, 32.4560661315918, 32.5752067565918, 32.70395469665527, 32.82561159133911, 32.93312311172485, 33.05572032928467, 33.17546367645264, 33.29513454437256, 33.41263675689697, 33.536229610443115)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.93659782409668, 35.341076374053955, 36.81750679016113, 38.05866003036499, 39.43645429611206, 40.967777252197266, 42.319886684417725, 43.68190813064575, 44.97176265716553, 46.37508010864258, 47.76503086090088, 49.0545711517334, 50.43294954299927, 51.887296199798584, 53.234618186950684, 54.50120449066162, 55.97794532775879, 57.37596368789673, 58.65530729293823, 59.98761224746704, 61.398354053497314, 62.98181867599487, 64.17152404785156, 65.55887222290039, 66.88367557525635, 68.39774513244629, 69.63015079498291, 70.98073530197144)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14063485665044, 38.311025848483524, 38.44644013802864, 38.59504144931612, 38.73961906219049, 38.93408741391459, 39.081216830750485, 39.20358336425993, 39.34177336340704, 39.506674164924405, 39.64801685153469, 39.810393462118576, 39.946391226952, 40.10186998307297, 40.25288143148242, 40.402925823626994, 40.56095878484236, 40.701329012638794, 40.85845974817687, 41.008444111999594, 41.170522982107144, 41.323675040473496, 41.459019697165274, 41.61335551403837, 41.76409863584919, 41.9147505146108, 42.06267230529502, 42.21826151352818)"
6201,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297152042388916, 30.43250274658203, 30.540069580078125, 30.658111572265625, 30.77295732498169, 30.927433967590332, 31.044306755065918, 31.14150905609131, 31.251280784606934, 31.382270336151123, 31.49454641342163, 31.623530864715576, 31.731561183929443, 31.855066299438477, 31.975022792816162, 32.09421110153198, 32.21974515914917, 32.33124876022339, 32.4560661315918, 32.5752067565918, 32.70395469665527, 32.82561159133911, 32.93312311172485, 33.05572032928467, 33.17546367645264, 33.29513454437256, 33.41263675689697, 33.536229610443115, 33.65162706375122)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.93659782409668, 35.341076374053955, 36.81750679016113, 38.05866003036499, 39.43645429611206, 40.967777252197266, 42.319886684417725, 43.68190813064575, 44.97176265716553, 46.37508010864258, 47.76503086090088, 49.0545711517334, 50.43294954299927, 51.887296199798584, 53.234618186950684, 54.50120449066162, 55.97794532775879, 57.37596368789673, 58.65530729293823, 59.98761224746704, 61.398354053497314, 62.98181867599487, 64.17152404785156, 65.55887222290039, 66.88367557525635, 68.39774513244629, 69.63015079498291, 70.98073530197144, 72.38265323638916)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14063485665044, 38.311025848483524, 38.44644013802864, 38.59504144931612, 38.73961906219049, 38.93408741391459, 39.081216830750485, 39.20358336425993, 39.34177336340704, 39.506674164924405, 39.64801685153469, 39.810393462118576, 39.946391226952, 40.10186998307297, 40.25288143148242, 40.402925823626994, 40.56095878484236, 40.701329012638794, 40.85845974817687, 41.008444111999594, 41.170522982107144, 41.323675040473496, 41.459019697165274, 41.61335551403837, 41.76409863584919, 41.9147505146108, 42.06267230529502, 42.21826151352818, 42.36353365408627)"
6401,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297152042388916, 30.43250274658203, 30.540069580078125, 30.658111572265625, 30.77295732498169, 30.927433967590332, 31.044306755065918, 31.14150905609131, 31.251280784606934, 31.382270336151123, 31.49454641342163, 31.623530864715576, 31.731561183929443, 31.855066299438477, 31.975022792816162, 32.09421110153198, 32.21974515914917, 32.33124876022339, 32.4560661315918, 32.5752067565918, 32.70395469665527, 32.82561159133911, 32.93312311172485, 33.05572032928467, 33.17546367645264, 33.29513454437256, 33.41263675689697, 33.536229610443115, 33.65162706375122, 33.77277660369873)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.93659782409668, 35.341076374053955, 36.81750679016113, 38.05866003036499, 39.43645429611206, 40.967777252197266, 42.319886684417725, 43.68190813064575, 44.97176265716553, 46.37508010864258, 47.76503086090088, 49.0545711517334, 50.43294954299927, 51.887296199798584, 53.234618186950684, 54.50120449066162, 55.97794532775879, 57.37596368789673, 58.65530729293823, 59.98761224746704, 61.398354053497314, 62.98181867599487, 64.17152404785156, 65.55887222290039, 66.88367557525635, 68.39774513244629, 69.63015079498291, 70.98073530197144, 72.38265323638916, 73.8155746459961)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14063485665044, 38.311025848483524, 38.44644013802864, 38.59504144931612, 38.73961906219049, 38.93408741391459, 39.081216830750485, 39.20358336425993, 39.34177336340704, 39.506674164924405, 39.64801685153469, 39.810393462118576, 39.946391226952, 40.10186998307297, 40.25288143148242, 40.402925823626994, 40.56095878484236, 40.701329012638794, 40.85845974817687, 41.008444111999594, 41.170522982107144, 41.323675040473496, 41.459019697165274, 41.61335551403837, 41.76409863584919, 41.9147505146108, 42.06267230529502, 42.21826151352818, 42.36353365408627, 42.51604701110821)"
6601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297152042388916, 30.43250274658203, 30.540069580078125, 30.658111572265625, 30.77295732498169, 30.927433967590332, 31.044306755065918, 31.14150905609131, 31.251280784606934, 31.382270336151123, 31.49454641342163, 31.623530864715576, 31.731561183929443, 31.855066299438477, 31.975022792816162, 32.09421110153198, 32.21974515914917, 32.33124876022339, 32.4560661315918, 32.5752067565918, 32.70395469665527, 32.82561159133911, 32.93312311172485, 33.05572032928467, 33.17546367645264, 33.29513454437256, 33.41263675689697, 33.536229610443115, 33.65162706375122, 33.77277660369873, 33.89159870147705)","(29.93155002593994, 31.301199436187744, 32.633405685424805, 33.93659782409668, 35.341076374053955, 36.81750679016113, 38.05866003036499, 39.43645429611206, 40.967777252197266, 42.319886684417725, 43.68190813064575, 44.97176265716553, 46.37508010864258, 47.76503086090088, 49.0545711517334, 50.43294954299927, 51.887296199798584, 53.234618186950684, 54.50120449066162, 55.97794532775879, 57.37596368789673, 58.65530729293823, 59.98761224746704, 61.398354053497314, 62.98181867599487, 64.17152404785156, 65.55887222290039, 66.88367557525635, 68.39774513244629, 69.63015079498291, 70.98073530197144, 72.38265323638916, 73.8155746459961, 75.1568374633789)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14063485665044, 38.311025848483524, 38.44644013802864, 38.59504144931612, 38.73961906219049, 38.93408741391459, 39.081216830750485, 39.20358336425993, 39.34177336340704, 39.506674164924405, 39.64801685153469, 39.810393462118576, 39.946391226952, 40.10186998307297, 40.25288143148242, 40.402925823626994, 40.56095878484236, 40.701329012638794, 40.85845974817687, 41.008444111999594, 41.170522982107144, 41.323675040473496, 41.459019697165274, 41.61335551403837, 41.76409863584919, 41.9147505146108, 42.06267230529502, 42.21826151352818, 42.36353365408627, 42.51604701110821, 42.66563038574104)"
1,"(29.931541919708252,)","(29.93155002593994,)","(37.68037370175548,)"
201,"(29.931541919708252, 30.05313730239868)","(29.93155002593994, 31.325974464416504)","(37.68037370175548, 37.83344832358665)"
401,"(29.931541919708252, 30.05313730239868, 30.172340869903564)","(29.93155002593994, 31.325974464416504, 32.731184005737305)","(37.68037370175548, 37.83344832358665, 37.983511924794215)"
601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838)"
801,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176)"
1001,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035)"
1201,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246)"
1401,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094)"
1601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434)"
1801,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432)"
2001,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776)"
2201,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936)"
2401,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926)"
2601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537)"
2801,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855)"
3001,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115, 31.73396062850952)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262, 51.1697301864624)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855, 39.94941185210712)"
3201,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115, 31.73396062850952, 31.853801727294922)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262, 51.1697301864624, 52.67061376571655)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855, 39.94941185210712, 40.10027803197771)"
3401,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115, 31.73396062850952, 31.853801727294922, 31.972493648529053)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262, 51.1697301864624, 52.67061376571655, 54.07163143157959)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855, 39.94941185210712, 40.10027803197771, 40.2496975292919)"
3601,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115, 31.73396062850952, 31.853801727294922, 31.972493648529053, 32.093745708465576)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262, 51.1697301864624, 52.67061376571655, 54.07163143157959, 55.38357496261597)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855, 39.94941185210712, 40.10027803197771, 40.2496975292919, 40.40233994720581)"
3801,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115, 31.73396062850952, 31.853801727294922, 31.972493648529053, 32.093745708465576, 32.214519023895264)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262, 51.1697301864624, 52.67061376571655, 54.07163143157959, 55.38357496261597, 56.90203857421875)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855, 39.94941185210712, 40.10027803197771, 40.2496975292919, 40.40233994720581, 40.55437968076843)"
4001,"(29.931541919708252, 30.05313730239868, 30.172340869903564, 30.297202110290527, 30.431970596313477, 30.535457611083984, 30.656644821166992, 30.775970935821533, 30.919177055358887, 31.02878475189209, 31.138461112976074, 31.25363826751709, 31.374656200408936, 31.507297039031982, 31.618260860443115, 31.73396062850952, 31.853801727294922, 31.972493648529053, 32.093745708465576, 32.214519023895264, 32.33179235458374)","(29.93155002593994, 31.325974464416504, 32.731184005737305, 34.11720609664917, 35.57761859893799, 37.06440591812134, 38.36094617843628, 39.79555130004883, 41.41436958312988, 42.7530403137207, 44.15398836135864, 45.50828504562378, 46.974342346191406, 48.418269634246826, 49.75030326843262, 51.1697301864624, 52.67061376571655, 54.07163143157959, 55.38357496261597, 56.90203857421875, 58.34645748138428)","(37.68037370175548, 37.83344832358665, 37.983511924794215, 38.14069788638838, 38.31035593241176, 38.440634198740035, 38.593194978136246, 38.74341285213094, 38.92369290970434, 39.06167641142432, 39.19974635392776, 39.344741163638936, 39.4970888424926, 39.66406842479537, 39.80375913198855, 39.94941185210712, 40.10027803197771, 40.2496975292919, 40.40233994720581, 40.55437968076843, 40.7020133355078)"
